,Suburb,Rooms,Type,Price,Method,SellerG,Date,Distance,Bedroom2,Bathroom,Car,Landsize,YearBuilt,CouncilArea,Lattitude,Longtitude,Regionname
2696,Camberwell,2,h,1,VB,Jellis,13/08/2016,7.8,2.0,1.0,1.0,122.0,1960.0,Boroondara City Council,-37.8439,145.0718,Southern Metropolitan
31335,Springvale,3,h,1,PI,Hall,10/02/2018,20.8,3.0,1.0,1.0,,,Greater Dandenong City Council,-37.938629999999996,145.16834,South-Eastern Metropolitan
7673,Pascoe Vale,2,u,1,S,Brad,13/08/2016,9.9,2.0,1.0,1.0,139.0,1975.0,Moreland City Council,-37.7315,144.9301,Northern Metropolitan
7233,North Melbourne,3,h,2,S,Nelson,13/08/2016,2.3,3.0,2.0,0.0,118.0,1890.0,Melbourne City Council,-37.7976,144.944,Northern Metropolitan
5108,Hampton,3,t,1,VB,Buxton,27/11/2016,13.7,3.0,2.0,2.0,0.0,,Bayside City Council,-37.9368,145.0242,Southern Metropolitan
20064,Kensington,2,h,1,S,Edward,3/09/2017,3.4,2.0,1.0,1.0,,1910.0,Melbourne City Council,-37.79207,144.92547,Northern Metropolitan
32810,Prahran,1,u,1,S,Ray,17/02/2018,4.6,,,,,,Stonnington City Council,,,Southern Metropolitan
22007,Mount Waverley,4,h,2,SA,Jellis,19/08/2017,14.2,4.0,2.0,2.0,570.0,,Monash City Council,-37.87655,145.1401,Eastern Metropolitan
56,Abbotsford,3,h,2,S,Biggin,25/02/2017,2.5,3.0,1.0,1.0,168.0,1950.0,Yarra City Council,-37.8007,144.9958,Northern Metropolitan
8168,Preston,3,h,1,PI,hockingstuart,10/12/2016,8.8,3.0,2.0,2.0,143.0,,Darebin City Council,-37.7381,145.0116,Northern Metropolitan
27532,Black Rock,2,h,1,S,Hodges,18/11/2017,17.3,2.0,1.0,1.0,,,Bayside City Council,-37.9711,145.018,Southern Metropolitan
24337,Doncaster,3,h,2,S,Fletchers,14/10/2017,12.4,3.0,3.0,2.0,681.0,1985.0,Manningham City Council,-37.76941,145.13325,Eastern Metropolitan
34372,Hoppers Crossing,3,h,1,S,Barry,24/02/2018,18.4,3.0,2.0,2.0,460.0,1990.0,Wyndham City Council,-37.87263,144.66732,Western Metropolitan
