,Suburb,Address,Rooms,Type,Price,Method,SellerG,Date,Distance,Postcode,Bedroom2,Bathroom,Car,Landsize,BuildingArea,YearBuilt,CouncilArea,Lattitude,Longtitude,Regionname,Propertycount
2696,Camberwell,2/3 Tyrone St,2,h,1,VB,Jellis,13/08/2016,7.8,3124.0,2.0,1.0,1.0,122.0,,1960.0,Boroondara City Council,-37.8439,145.0718,Southern Metropolitan,8920.0
31335,Springvale,15 McWilliam St,3,h,1,PI,Hall,10/02/2018,20.8,3171.0,3.0,1.0,1.0,,,,Greater Dandenong City Council,-37.938629999999996,145.16834,South-Eastern Metropolitan,7412.0
7673,Pascoe Vale,2/60 Bolingbroke St,2,u,1,S,Brad,13/08/2016,9.9,3044.0,2.0,1.0,1.0,139.0,74.0,1975.0,Moreland City Council,-37.7315,144.9301,Northern Metropolitan,7485.0
7233,North Melbourne,6 Shiel St,3,h,2,S,Nelson,13/08/2016,2.3,3051.0,3.0,2.0,0.0,118.0,150.0,1890.0,Melbourne City Council,-37.7976,144.944,Northern Metropolitan,6821.0
5108,Hampton,1/514 Bluff Rd,3,t,1,VB,Buxton,27/11/2016,13.7,3188.0,3.0,2.0,2.0,0.0,,,Bayside City Council,-37.9368,145.0242,Southern Metropolitan,5454.0
20064,Kensington,49 Epsom Rd,2,h,1,S,Edward,3/09/2017,3.4,3031.0,2.0,1.0,1.0,,101.0,1910.0,Melbourne City Council,-37.79207,144.92547,Northern Metropolitan,5263.0
32810,Prahran,5/1 Lumley Ct,1,u,1,S,Ray,17/02/2018,4.6,3181.0,,,,,,,Stonnington City Council,,,Southern Metropolitan,7717.0
22007,Mount Waverley,7 Huntingtower Cr,4,h,2,SA,Jellis,19/08/2017,14.2,3149.0,4.0,2.0,2.0,570.0,,,Monash City Council,-37.87655,145.1401,Eastern Metropolitan,13366.0
56,Abbotsford,60 Stafford St,3,h,2,S,Biggin,25/02/2017,2.5,3067.0,3.0,1.0,1.0,168.0,124.0,1950.0,Yarra City Council,-37.8007,144.9958,Northern Metropolitan,4019.0
8168,Preston,439 Plenty Rd,3,h,1,PI,hockingstuart,10/12/2016,8.8,3072.0,3.0,2.0,2.0,143.0,3.0,,Darebin City Council,-37.7381,145.0116,Northern Metropolitan,14577.0
27532,Black Rock,3/3 Ardoyne St,2,h,1,S,Hodges,18/11/2017,17.3,3193.0,2.0,1.0,1.0,,,,Bayside City Council,-37.9711,145.018,Southern Metropolitan,2866.0
