,Suburb,Rooms,Type,Price,Method,SellerG,Date,Distance,Bedroom2,Bathroom,Car,Landsize,YearBuilt,CouncilArea,Lattitude,Longtitude,Regionname
10464,Toorak,3,u,3,VB,RT,17/09/2016,4.6,,,,,,Stonnington City Council,,,Southern Metropolitan
9740,Strathmore,4,h,2,S,Nelson,28/05/2016,9.7,4.0,2.0,2.0,908.0,1960.0,Moonee Valley City Council,-37.735,144.9203,Western Metropolitan
14527,Newport,2,h,1,S,Williams,1/07/2017,6.2,2.0,1.0,2.0,120.0,2011.0,Hobsons Bay City Council,-37.84026,144.86667,Western Metropolitan
31122,Carlton North,4,h,2,PI,Woodards,10/02/2018,3.5,4.0,2.0,,167.0,,Melbourne City Council,-37.79065,144.97534,Northern Metropolitan
22916,Ascot Vale,3,h,2,S,Nelson,26/08/2017,4.3,3.0,2.0,2.0,,1999.0,Moonee Valley City Council,-37.77879,144.92358000000002,Western Metropolitan
27267,Reservoir,3,h,1,SP,Ray,11/11/2017,12.0,3.0,2.0,3.0,944.0,,Darebin City Council,-37.7047,145.00799999999998,Northern Metropolitan
26268,Northcote,2,h,2,S,Nelson,28/10/2017,5.3,2.0,1.0,1.0,,,Darebin City Council,-37.768809999999995,144.9934,Northern Metropolitan
22657,Northcote,1,u,1,S,Collins,23/09/2017,5.3,1.0,1.0,1.0,,1965.0,Darebin City Council,-37.76458,144.99857,Northern Metropolitan
33146,Camberwell,4,h,3,VB,Marshall,17/03/2018,7.7,4.0,3.0,3.0,772.0,1940.0,Boroondara City Council,-37.848240000000004,145.08901,Southern Metropolitan
3991,Essendon,2,h,1,S,Nelson,8/10/2016,8.0,,,,,,Moonee Valley City Council,,,Western Metropolitan
844,Balaclava,1,u,1,SP,Biggin,27/11/2016,6.6,1.0,1.0,0.0,0.0,,Port Phillip City Council,-37.873000000000005,144.9907,Southern Metropolitan
29365,Chadstone,3,h,2,S,Jellis,6/01/2018,11.7,3.0,1.0,0.0,632.0,,Monash City Council,-37.87518,145.10343999999998,Southern Metropolitan
21252,Hawthorn,4,h,3,S,Jellis,16/09/2017,5.3,4.0,3.0,2.0,649.0,1920.0,Boroondara City Council,-37.83508,145.0429,Southern Metropolitan
1313,Bentleigh,4,h,2,S,Woodards,22/05/2016,13.0,4.0,2.0,1.0,292.0,,Glen Eira City Council,-37.9148,145.0243,Southern Metropolitan
388,Armadale,4,h,3,VB,Jellis,4/06/2016,6.3,4.0,2.0,2.0,1581.0,1934.0,Stonnington City Council,-37.858000000000004,145.0111,Southern Metropolitan
27474,Ascot Vale,3,h,2,PI,Rendina,18/11/2017,4.3,3.0,2.0,1.0,446.0,1890.0,Moonee Valley City Council,-37.7766,144.9143,Western Metropolitan
23579,Beaumaris,3,h,2,S,Bayside,7/10/2017,17.3,3.0,2.0,2.0,687.0,,Bayside City Council,-37.97948,145.02972,Southern Metropolitan
