,Rooms,Distance,Bedroom2,Bathroom,Car,Landsize,Lattitude,Longtitude,Suburb,Type,Method,SellerG,Date,CouncilArea,Regionname,Price
0,3,4.6,,,,,,,Toorak,u,VB,RT,17/09/2016,Stonnington City Council,Southern Metropolitan,3
1,4,9.7,4.0,2.0,2.0,908.0,-37.735,144.9203,Strathmore,h,S,Nelson,28/05/2016,Moonee Valley City Council,Western Metropolitan,2
2,2,6.2,2.0,1.0,2.0,120.0,-37.84026,144.86667,Newport,h,S,Williams,1/07/2017,Hobsons Bay City Council,Western Metropolitan,1
3,4,3.5,4.0,2.0,,167.0,-37.79065,144.97534,Carlton North,h,PI,Woodards,10/02/2018,Melbourne City Council,Northern Metropolitan,2
4,3,4.3,3.0,2.0,2.0,,-37.77879,144.92358000000004,Ascot Vale,h,S,Nelson,26/08/2017,Moonee Valley City Council,Western Metropolitan,2
5,3,12.0,3.0,2.0,3.0,944.0,-37.7047,145.00799999999995,Reservoir,h,SP,Ray,11/11/2017,Darebin City Council,Northern Metropolitan,1
6,2,5.3,2.0,1.0,1.0,,-37.76881,144.9934,Northcote,h,S,Nelson,28/10/2017,Darebin City Council,Northern Metropolitan,2
7,1,5.3,1.0,1.0,1.0,,-37.76458,144.99857,Northcote,u,S,Collins,23/09/2017,Darebin City Council,Northern Metropolitan,1
8,4,7.7,4.0,3.0,3.0,772.0,-37.84824,145.08901,Camberwell,h,VB,Marshall,17/03/2018,Boroondara City Council,Southern Metropolitan,3
9,2,8.0,,,,,,,Essendon,h,S,Nelson,8/10/2016,Moonee Valley City Council,Western Metropolitan,1
10,1,6.6,1.0,1.0,0.0,0.0,-37.87300000000001,144.9907,Balaclava,u,SP,Biggin,27/11/2016,Port Phillip City Council,Southern Metropolitan,1
11,3,11.7,3.0,1.0,0.0,632.0,-37.87518,145.10343999999995,Chadstone,h,S,Jellis,6/01/2018,Monash City Council,Southern Metropolitan,2
12,4,5.3,4.0,3.0,2.0,649.0,-37.83508,145.0429,Hawthorn,h,S,Jellis,16/09/2017,Boroondara City Council,Southern Metropolitan,3
13,4,13.0,4.0,2.0,1.0,292.0,-37.9148,145.0243,Bentleigh,h,S,Woodards,22/05/2016,Glen Eira City Council,Southern Metropolitan,2
14,4,6.3,4.0,2.0,2.0,1581.0,-37.858,145.0111,Armadale,h,VB,Jellis,4/06/2016,Stonnington City Council,Southern Metropolitan,3
15,3,4.3,3.0,2.0,1.0,446.0,-37.7766,144.9143,Ascot Vale,h,PI,Rendina,18/11/2017,Moonee Valley City Council,Western Metropolitan,2
16,3,17.3,3.0,2.0,2.0,687.0,-37.97948,145.02972,Beaumaris,h,S,Bayside,7/10/2017,Bayside City Council,Southern Metropolitan,2
17,5,7.7,5.0,4.0,2.0,788.0,-37.82831,145.06581,Camberwell,h,S,Marshall,12/08/2017,Boroondara City Council,Southern Metropolitan,3
18,2,6.3,,,,,,,Armadale,u,S,Jellis,14/10/2017,Stonnington City Council,Southern Metropolitan,1
19,2,5.4,2.0,1.0,2.0,,-37.81303,145.04185,Kew,u,S,Jellis,23/09/2017,Boroondara City Council,Southern Metropolitan,2
20,3,29.8,3.0,1.0,4.0,805.0,-37.6979,144.5769,Melton South,h,S,hockingstuart,25/11/2017,Melton City Council,Western Victoria,1
21,3,13.8,3.0,2.0,4.0,564.0,-37.92699,145.08081,Bentleigh East,h,S,Woodards,3/03/2018,Glen Eira City Council,Southern Metropolitan,2
22,3,10.6,3.0,2.0,2.0,255.0,-37.7537,145.0637,Heidelberg,t,S,Miles,22/05/2016,Banyule City Council,Eastern Metropolitan,1
23,4,13.1,4.0,1.0,2.0,687.0,-37.71879000000001,144.9651,Fawkner,h,S,Brad,19/08/2017,Hume City Council,Northern Metropolitan,1
24,3,7.5,,,,,,,Kew East,h,S,Jellis,22/08/2016,Boroondara City Council,Southern Metropolitan,2
25,3,10.5,,,,,,,Avondale Heights,h,SP,Moonee,22/05/2016,Moonee Valley City Council,Western Metropolitan,1
26,3,16.2,,,,,,,Montmorency,t,SP,Purplebricks,25/11/2017,Banyule City Council,Eastern Metropolitan,1
27,3,17.9,3.0,1.0,2.0,528.0,-37.66726,145.05819,Mill Park,h,S,RW,29/07/2017,Whittlesea City Council,Northern Metropolitan,1
28,1,2.6,1.0,1.0,1.0,502.0,-37.8214,144.9997,Richmond,u,S,Biggin,3/12/2016,Yarra City Council,Northern Metropolitan,1
29,1,4.6,1.0,1.0,1.0,0.0,-37.8155,145.0161,Hawthorn,u,PI,Biggin,15/10/2016,Boroondara City Council,Southern Metropolitan,1
30,2,4.5,2.0,1.0,0.0,218.0,-37.8561,145.0042,Prahran,h,S,Marshall,7/11/2016,Stonnington City Council,Southern Metropolitan,2
31,6,27.0,6.0,4.0,4.0,840.0,-38.03548,145.11763,Edithvale,h,S,O'Brien,27/05/2017,Kingston City Council,South-Eastern Metropolitan,2
32,2,4.0,2.0,1.0,1.0,186.0,-37.77315,144.97161,Brunswick East,u,SP,Jellis,23/09/2017,Moreland City Council,Northern Metropolitan,1
33,2,1.6,2.0,1.0,1.0,816.0,-37.802,144.9848,Collingwood,u,S,Peter,18/03/2017,Yarra City Council,Northern Metropolitan,1
34,3,10.5,,,,,,,Brighton,u,S,Buxton,24/02/2018,Bayside City Council,Southern Metropolitan,2
35,4,19.9,,,,,,,Ringwood,t,SA,Philip,25/11/2017,Maroondah City Council,Eastern Metropolitan,1
36,2,9.5,2.0,1.0,,588.0,-37.7588,144.85474,Avondale Heights,h,S,Barry,28/10/2017,Moonee Valley City Council,Western Metropolitan,1
37,4,18.4,,,,,-37.85707,144.66307,Tarneit,h,S,Barry,26/08/2017,Wyndham City Council,Western Metropolitan,1
38,3,12.2,,,,,,,Ashwood,t,PI,Fletchers,23/04/2016,Monash City Council,Southern Metropolitan,1
39,2,11.0,2.0,1.0,1.0,,-37.86744,144.83889,Seaholme,u,S,Barlow,23/09/2017,Hobsons Bay City Council,Western Metropolitan,1
40,2,4.4,2.0,1.0,1.0,168.0,-37.7835,144.9339,Flemington,h,S,Nelson,3/09/2016,Melbourne City Council,Northern Metropolitan,1
41,2,16.0,2.0,1.0,2.0,255.0,-37.95616,145.05188,Highett,t,S,O'Brien,14/10/2017,Bayside City Council,Southern Metropolitan,1
